test_id,test_case_id,category,test_interface,feature_function,endpoint,http_method,test_type,test_scenario,test_data,expected_result,screenshot_instructions,actual_result,status,tester_name,test_date,notes
1,TC-LOGIN-001,Authentication & Authorization,Frontend UI,Login,,,Positive,"User logs in with valid email and password","Email: user@test.com
Password: Password123!","- User is successfully logged in
- Redirected to dashboard/home page
- User name displayed in header
- JWT token stored in browser","1. Login form filled with test data
2. Dashboard after successful login showing user name
3. Browser DevTools → Application → Local Storage showing token",,,,,
2,TC-LOGIN-002,Authentication & Authorization,Frontend UI,Login,,,Negative,"Login with correct email but wrong password","Email: user@test.com
Password: WrongPass123!","- Login fails
- Error message displayed: ""Invalid credentials"" or similar
- User remains on login page
- No token stored
- HTTP 401 status","1. Login form with wrong password
2. Error message displayed in red
3. Network tab showing 401 response",,,,,
3,TC-LOGIN-003,Authentication & Authorization,Frontend UI,Login,,,Negative,"Login with invalid email format","Email: invalidemail
Password: Password123!","- Validation error shown
- Message: ""Please enter a valid email address""
- Submit button disabled or validation prevents submission
- No API call made","1. Form showing invalid email
2. Validation error message under email field
3. Network tab showing no API request",,,,,
4,TC-LOGIN-004,Authentication & Authorization,Frontend UI,Login,,,Negative,"Login with empty fields","Email: [empty]
Password: [empty]","- Validation errors for both fields
- Message: ""Email is required""
- Message: ""Password is required""
- Form not submitted","1. Empty login form
2. Required field errors displayed
3. Submit button state",,,,,
5,TC-LOGIN-005,Authentication & Authorization,Frontend UI,Login,,,Negative,"Login with non-existent email","Email: nonexistent@test.com
Password: Password123!","- Login fails
- Error message: ""Invalid credentials""
- HTTP 401 status
- No token generated","1. Login form with non-existent email
2. Error message displayed
3. Network response showing 401",,,,,
6,TC-API-LOGIN-001,Authentication & Authorization,Backend API,Login,/auth/login,POST,Positive,"Login with valid credentials via API","{
  ""email"": ""user@test.com"",
  ""password"": ""Password123!""
}","- HTTP 200 OK
- Response contains:
  {
    ""success"": true,
    ""data"": {
      ""user"": {
        ""id"": number,
        ""name"": string,
        ""email"": string,
        ""role"": string
      },
      ""token"": ""JWT_TOKEN""
    }
  }
- Response time < 1s","Use Postman/Thunder Client:
1. Request body with test data
2. Response showing 200 status
3. Response body with user and token",,,,,
7,TC-API-LOGIN-002,Authentication & Authorization,Backend API,Login,/auth/login,POST,Negative,"Login with wrong password via API","{
  ""email"": ""user@test.com"",
  ""password"": ""WrongPassword""
}","- HTTP 401 Unauthorized
- Response:
  {
    ""success"": false,
    ""error"": ""Invalid credentials""
  }
- No token returned","1. Request with wrong password
2. 401 response status
3. Error message in response",,,,,
8,TC-API-PROFILE-001,Authentication & Authorization,Backend API,Profile,/auth/profile,GET,Positive,"Get current user profile with valid token","Headers:
Authorization: Bearer [VALID_TOKEN]","- HTTP 200 OK
- Response contains user data without password:
  {
    ""success"": true,
    ""data"": {
      ""id"": number,
      ""name"": string,
      ""email"": string,
      ""role"": string,
      ""createdAt"": string
    }
  }","1. Request with Authorization header
2. 200 response
3. User data without password field",,,,,
9,TC-API-PROFILE-002,Authentication & Authorization,Backend API,Profile,/auth/profile,GET,Negative,"Get profile without authentication token","Headers:
[No Authorization header]","- HTTP 401 Unauthorized
- Error message: ""No token provided"" or ""Authentication required""
- No user data returned","1. Request without Authorization header
2. 401 response
3. Error message",,,,,
10,TC-API-PROFILE-003,Authentication & Authorization,Backend API,Profile,/auth/profile,PUT,Negative,"Update profile with password less than 8 characters","Headers:
Authorization: Bearer [VALID_TOKEN]

Body:
{
  ""password"": ""Pass1""
}","- HTTP 400 Bad Request
- Error: ""Password must be at least 8 characters""
- Profile not updated","1. Request with short password
2. 400 response
3. Validation error message",,,,,
11,TC-USER-CREATE-001,User Management,Frontend UI,Create User,,,Positive,"Admin creates new user with valid data","Logged in as: Admin

Name: New User
Email: newuser@test.com
Password: Password123!
Role: user","- User created successfully
- Success message displayed
- New user appears in users list
- User can login with credentials","1. Create user form (Admin logged in)
2. Success notification
3. Users list showing new user
4. Successful login as new user",,,,,
12,TC-USER-CREATE-002,User Management,Frontend UI,Create User,,,Negative,"Create user with duplicate email","Logged in as: Admin

Email: user@test.com (already exists)","- User creation fails
- Error message: ""Email already exists"" or ""Email must be unique""
- HTTP 409 Conflict
- No duplicate user created","1. Form with duplicate email
2. Error message displayed
3. Network tab showing 409 response
4. Database check (users list unchanged)",,,,,
13,TC-USER-CREATE-003,User Management,Frontend UI,Create User,,,Negative,"Admin tries to create Superadmin user","Logged in as: Admin

Role: superadmin","- Action forbidden
- Error: ""You cannot assign this role"" or role dropdown doesn't show superadmin
- HTTP 403 Forbidden if API called
- No superadmin user created","1. Role dropdown showing available roles
2. Error message if attempted
3. Permission denied notification",,,,,
14,TC-USER-UPDATE-001,User Management,Frontend UI,Update User,,,Positive,"User updates own profile (name)","Logged in as: User

New Name: Updated Name","- Profile updated successfully
- New name displayed in UI
- Success message shown
- Updated name persists after page refresh","1. Profile edit form
2. Success notification
3. Header showing updated name
4. Profile page after refresh",,,,,
15,TC-USER-DELETE-001,User Management,Frontend UI,Delete User,,,Negative,"Admin tries to delete themselves","Logged in as: Admin

Target: Current logged-in admin user","- Delete action blocked
- Error message: ""You cannot delete your own account""
- HTTP 400/403
- User remains in database","1. Users list with current user
2. Delete button disabled or error shown
3. Error notification
4. User still exists in list",,,,,
16,TC-API-USER-LIST-001,User Management,Backend API,List Users,/users,GET,Positive,"Admin retrieves paginated user list","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Query:
?page=1&limit=10","- HTTP 200 OK
- Response:
  {
    ""success"": true,
    ""data"": {
      ""users"": [array],
      ""pagination"": {
        ""page"": 1,
        ""limit"": 10,
        ""total"": number
      }
    }
  }
- Users array ≤ 10 items","1. Request with Admin token and pagination
2. 200 response
3. Users array and pagination object",,,,,
17,TC-API-USER-LIST-002,User Management,Backend API,List Users,/users,GET,Negative,"Regular user tries to list all users","Headers:
Authorization: Bearer [USER_TOKEN]","- HTTP 403 Forbidden
- Error: ""Access denied"" or ""Insufficient permissions""
- No user data returned","1. Request with USER role token
2. 403 response
3. Forbidden error message",,,,,
18,TC-API-USER-CREATE-001,User Management,Backend API,Create User,/users,POST,Positive,"Admin creates user with valid data","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Body:
{
  ""name"": ""API Test User"",
  ""email"": ""apitest@test.com"",
  ""password"": ""SecurePass123!"",
  ""role"": ""user""
}","- HTTP 201 Created
- Response contains new user (without password)
- User can login
- User exists in database","1. POST request with user data
2. 201 response
3. Created user object
4. Database query showing new user",,,,,
19,TC-API-USER-CREATE-002,User Management,Backend API,Create User,/users,POST,Negative,"Create user with invalid email format","Headers:
Authorization: Bearer [ADMIN_TOKEN]

Body:
{
  ""name"": ""Test User"",
  ""email"": ""invalid-email"",
  ""password"": ""Password123!""
}","- HTTP 400 Bad Request
- Error: ""Invalid email format""
- No user created","1. Request with invalid email
2. 400 response
3. Validation error details",,,,,
