test_id,test_case_id,category,test_interface,feature_function,endpoint,http_method,test_type,test_scenario,test_data,expected_result,screenshot_instructions,actual_result,status,tester_name,test_date,notes
1,TC-LOGIN-001,Authentication & Authorization,Frontend UI,Login,,,Positive,User logs in with valid email and password,"Email: user@campus-event-hub.local
Password: User123!","- User is successfully logged in
- Redirected to dashboard/home page
- User name displayed in header
- JWT token stored in browser","1. Login form filled with test data
2. Dashboard after successful login showing user name
3. Browser DevTools → Application → Local Storage showing token","Gambar 1 
Gambar 2 
Gambar 3",Passed ✅,Arkan Rizkiadi,07 November 2025,
2,TC-LOGIN-002,Authentication & Authorization,Frontend UI,Login,,,Negative,Login with correct email but wrong password,"Email: user@campus-event-hub.local
Password: WrongPass123!","- Login fails
- Error message displayed: ""Invalid credentials"" or similar
- User remains on login page
- No token stored
- HTTP 401 status","1. Login form with wrong password
2. Error message displayed in red
3. Network tab showing 401 response","Gambar 1 
Gambar 2 & 3",Passed ✅,Arkan Rizkiadi,07 November 2025,
3,TC-LOGIN-003,Authentication & Authorization,Frontend UI,Login,,,Negative,Login with invalid email format,"Email: invalidemail
Password: Password123!","- Validation error shown
- Message: ""Please enter a valid email address""
- Submit button disabled or validation prevents submission
- No API call made","1. Form showing invalid email
2. Validation error message under email field
3. Network tab showing no API request","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,2. tidak ada pesan invalid email (hanya missing @)
4,TC-LOGIN-004,Authentication & Authorization,Frontend UI,Login,,,Negative,Login with empty fields,"Email: [empty]
Password: [empty]","- Validation errors for both fields
- Message: ""Email is required""
- Message: ""Password is required""
- Form not submitted","1. Empty login form
2. Required field errors displayed
3. Submit button state","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,"2. required field error muncul hanya di email saja, di password tidak muncul"
5,TC-LOGIN-005,Authentication & Authorization,Frontend UI,Login,,,Negative,Login with non-existent email,"Email: nonexistent@test.com
Password: Password123!","- Login fails
- Error message: ""Invalid credentials""
- HTTP 401 status
- No token generated","1. Login form with non-existent email
2. Error message displayed
3. Network response showing 401","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,
6,TC-API-LOGIN-001,Authentication & Authorization,Backend API,Login,/auth/login,POST,Positive,Login with valid credentials via API,"{
  ""email"": ""user@campus-event-hub.local"",
  ""password"": ""User123!""
}","- HTTP 200 OK
- Response contains:
  {
    ""success"": true,
    ""data"": {
      ""user"": {
        ""id"": number,
        ""name"": string,
        ""email"": string,
        ""role"": string
      },
      ""token"": ""JWT_TOKEN""
    }
  }
- Response time < 1s","Use Postman/Thunder Client:
1. Request body with test data
2. Response showing 200 status
3. Response body with user and token","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,
7,TC-API-LOGIN-002,Authentication & Authorization,Backend API,Login,/auth/login,POST,Negative,Login with wrong password via API,"{
  ""email"": ""user@campus-event-hub.local"",
  ""password"": ""WrongPassword123!""
}","- HTTP 401 Unauthorized
- Response:
  {
    ""success"": false,
    ""error"": ""Invalid credentials""
  }
- No token returned","1. Request with wrong password
2. 401 response status
3. Error message in response","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,
8,TC-API-PROFILE-001,Authentication & Authorization,Backend API,Profile,/auth/profile,GET,Positive,Get current user profile with valid token,"Headers:
Authorization: Bearer [VALID_TOKEN]","- HTTP 200 OK
- Response contains user data without password:
  {
    ""success"": true,
    ""data"": {
      ""id"": number,
      ""name"": string,
      ""email"": string,
      ""role"": string,
      ""createdAt"": string
    }
  }","1. Request with Authorization header
2. 200 response
3. User data without password field","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,
9,TC-API-PROFILE-002,Authentication & Authorization,Backend API,Profile,/auth/profile,GET,Negative,Get profile without authentication token,"Headers:
[No Authorization header]","- HTTP 401 Unauthorized
- Error message: ""No token provided"" or ""Authentication required""
- No user data returned","1. Request without Authorization header
2. 401 response
3. Error message","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,
10,TC-API-PROFILE-003,Authentication & Authorization,Backend API,Profile,/auth/profile,PUT,Negative,Update profile with password less than 8 characters,"Headers:
Authorization: Bearer [VALID_TOKEN]

Body:
{
  ""password"": ""Pass1""
}","- HTTP 400 Bad Request
- Error: ""Password must be at least 8 characters""
- Profile not updated","1. Request with short password
2. 400 response
3. Validation error message","Gambar 1 
Gambar 2 & 3 ",Passed ✅,Arkan Rizkiadi,07 November 2025,
