page_name,test_case_id
administrators/creating-location.md,TC-API-LOC-CREATE-001
administrators/creating-location.md,TC-API-LOC-CREATE-002
administrators/creating-location.md,TC-LOC-CREATE-001
administrators/creating-location.md,TC-LOC-CREATE-002
administrators/creating-location.md,TC-LOC-CREATE-003
administrators/creating-user.md,TC-API-USER-CREATE-001
administrators/creating-user.md,TC-API-USER-CREATE-002
administrators/creating-user.md,TC-API-USER-CREATE-003
administrators/creating-user.md,TC-USER-CREATE-001
administrators/creating-user.md,TC-USER-CREATE-002
administrators/creating-user.md,TC-USER-CREATE-003
administrators/creating-user.md,TC-USER-DELETE-001
administrators/toggling-location.md,TC-API-LOC-DELETE-001
administrators/toggling-location.md,TC-API-LOC-LIST-001
administrators/toggling-location.md,TC-LOC-TOGGLE-001
approvers/approving-event.md,TC-API-EVENT-APPROVE-001
approvers/approving-event.md,TC-EVENT-APPROVE-001
approvers/approving-event.md,TC-EVENT-APPROVE-002
approvers/publishing-directly.md,TC-EVENT-PUBLISH-001
approvers/requesting-revision.md,TC-EVENT-REVISION-001
event-creators/canceling-event.md,TC-EVENT-CANCEL-001
event-creators/creating-event.md,TC-API-EVENT-CREATE-001
event-creators/creating-event.md,TC-API-EVENT-CREATE-002
event-creators/creating-event.md,TC-API-EVENT-CREATE-003
event-creators/creating-event.md,TC-EVENT-CREATE-001
event-creators/creating-event.md,TC-EVENT-CREATE-002
event-creators/creating-event.md,TC-EVENT-CREATE-003
event-creators/creating-event.md,TC-EVENT-CREATE-004
event-creators/deleting-event.md,TC-EVENT-DELETE-001
event-creators/editing-event.md,TC-EVENT-EDIT-001
event-creators/editing-event.md,TC-EVENT-EDIT-002
event-creators/exporting-attendees.md,TC-EXPORT-ATTENDEES-001
event-creators/exporting-attendees.md,TC-EXPORT-ATTENDEES-002
event-creators/exporting-attendees.md,TC-EXPORT-ATTENDEES-003
event-creators/managing-capacity.md,TC-EVENT-CAPACITY-001
event-creators/managing-capacity.md,TC-EVENT-CAPACITY-002
event-creators/managing-capacity.md,TC-EVENT-CAPACITY-003
event-creators/sending-messages.md,TC-EVENT-MSG-001
event-creators/sending-messages.md,TC-EVENT-MSG-002
event-creators/sending-messages.md,TC-EVENT-MSG-003
event-creators/sending-messages.md,TC-EVENT-MSG-004
event-creators/submitting-event.md,TC-API-EVENT-SUBMIT-001
event-creators/submitting-event.md,TC-EVENT-SUBMIT-001
event-creators/uploading-attachments.md,TC-EVENT-ATTACH-001
event-creators/uploading-attachments.md,TC-EVENT-ATTACH-002
event-creators/uploading-attachments.md,TC-EVENT-ATTACH-003
getting-started/forgot-password.md,TC-FORGOT-PW-001
getting-started/forgot-password.md,TC-FORGOT-PW-002
getting-started/forgot-password.md,TC-FORGOT-PW-003
getting-started/forgot-password.md,TC-FORGOT-PW-004
getting-started/login.md,TC-API-LOGIN-001
getting-started/login.md,TC-API-LOGIN-002
getting-started/login.md,TC-LOGIN-001
getting-started/login.md,TC-LOGIN-002
getting-started/login.md,TC-LOGIN-003
getting-started/login.md,TC-LOGIN-004
getting-started/login.md,TC-LOGIN-005
getting-started/reset-password.md,TC-RESET-PW-001
getting-started/reset-password.md,TC-RESET-PW-002
getting-started/reset-password.md,TC-RESET-PW-003
getting-started/reset-password.md,TC-RESET-PW-004
getting-started/using-pagination.md,TC-PAGINATION-001
getting-started/using-pagination.md,TC-PAGINATION-002
getting-started/using-pagination.md,TC-PAGINATION-003
getting-started/using-pagination.md,TC-PAGINATION-004
superadministrators/updating-settings.md,TC-API-SETTINGS-001
superadministrators/updating-settings.md,TC-API-SETTINGS-002
superadministrators/updating-settings.md,TC-API-SETTINGS-003
superadministrators/updating-settings.md,TC-SETTINGS-001
superadministrators/updating-settings.md,TC-SETTINGS-002
superadministrators/uploading-logo.md,TC-SETTINGS-LOGO-001
users/exporting-events.md,TC-EXPORT-EVENTS-001
users/exporting-events.md,TC-EXPORT-EVENTS-002
users/registering-events.md,TC-API-REG-001
users/registering-events.md,TC-API-REG-002
users/registering-events.md,TC-API-REG-003
users/registering-events.md,TC-API-REG-004
users/registering-events.md,TC-REG-001
users/registering-events.md,TC-REG-002
users/registering-events.md,TC-REG-003
users/registering-events.md,TC-REG-004
users/unregistering-events.md,TC-API-REG-005
users/unregistering-events.md,TC-REG-UNREG-001
users/updating-profile.md,TC-API-PROFILE-002
users/updating-profile.md,TC-API-PROFILE-003
users/updating-profile.md,TC-USER-UPDATE-001
users/viewing-profile.md,TC-API-PROFILE-001
users/viewing-profile.md,TC-API-USER-LIST-001
users/viewing-profile.md,TC-API-USER-LIST-002
